,filename,label,duration_frames
648,Feedback/PatientInnen/DA0454/Negative/stim=8_try=0.wav,8.0,125202
649,Feedback/PatientInnen/DA0454/Negative/stim=8_try=1.wav,7.0,145079
650,Feedback/PatientInnen/DA0454/Negative/stim=8_try=2.wav,9.0,118144
651,Feedback/PatientInnen/DA0454/Negative/stim=9_try=0.wav,8.0,105512
652,Feedback/PatientInnen/DA0454/Negative/stim=9_try=1.wav,9.0,100311
653,Feedback/PatientInnen/DA0454/Negative/stim=9_try=2.wav,10.0,101240
654,Feedback/PatientInnen/DA0454/Positive/stim=10_try=0.wav,7.0,121673
655,Feedback/PatientInnen/DA0454/Positive/stim=10_try=1.wav,8.0,109970
656,Feedback/PatientInnen/DA0454/Positive/stim=1_try=0.wav,7.0,144336
657,Feedback/PatientInnen/DA0454/Positive/stim=1_try=1.wav,9.0,150837
658,Feedback/PatientInnen/DA0454/Positive/stim=1_try=2.wav,9.0,149537
659,Feedback/PatientInnen/DA0454/Positive/stim=2_try=0.wav,8.0,118887
660,Feedback/PatientInnen/DA0454/Positive/stim=2_try=1.wav,9.0,112199
661,Feedback/PatientInnen/DA0454/Positive/stim=2_try=2.wav,10.0,106069
662,Feedback/PatientInnen/DA0454/Positive/stim=3_try=0.wav,7.0,123716
663,Feedback/PatientInnen/DA0454/Positive/stim=3_try=1.wav,8.0,130032
664,Feedback/PatientInnen/DA0454/Positive/stim=3_try=2.wav,9.0,121487
665,Feedback/PatientInnen/DA0454/Positive/stim=4_try=0.wav,7.0,112757
666,Feedback/PatientInnen/DA0454/Positive/stim=4_try=1.wav,8.0,85078
667,Feedback/PatientInnen/DA0454/Positive/stim=4_try=2.wav,8.0,87493
668,Feedback/PatientInnen/DA0454/Positive/stim=5_try=0.wav,8.0,107370
669,Feedback/PatientInnen/DA0454/Positive/stim=5_try=1.wav,9.0,83035
670,Feedback/PatientInnen/DA0454/Positive/stim=5_try=2.wav,10.0,95481
671,Feedback/PatientInnen/DA0454/Positive/stim=6_try=0.wav,7.0,80249
672,Feedback/PatientInnen/DA0454/Positive/stim=6_try=1.wav,8.0,70961
673,Feedback/PatientInnen/DA0454/Positive/stim=6_try=2.wav,9.0,94366
674,Feedback/PatientInnen/DA0454/Positive/stim=7_try=0.wav,8.0,126131
675,Feedback/PatientInnen/DA0454/Positive/stim=7_try=1.wav,9.0,112199
676,Feedback/PatientInnen/DA0454/Positive/stim=7_try=2.wav,10.0,107927
677,Feedback/PatientInnen/DA0454/Positive/stim=8_try=0.wav,8.0,151023
678,Feedback/PatientInnen/DA0454/Positive/stim=8_try=1.wav,9.0,152695
679,Feedback/PatientInnen/DA0454/Positive/stim=8_try=2.wav,10.0,140249
680,Feedback/PatientInnen/DA0454/Positive/stim=9_try=0.wav,8.0,95295
681,Feedback/PatientInnen/DA0454/Positive/stim=9_try=1.wav,9.0,91766
682,Feedback/PatientInnen/DA0454/Positive/stim=9_try=2.wav,8.0,101611
683,Feedback/PatientInnen/DA0454/Practice/stim=0_try=0.wav,5.0,99939
684,Feedback/PatientInnen/DA0454/Practice/stim=0_try=1.wav,8.0,95852
685,Feedback/PatientInnen/DA0454/Practice/stim=0_try=2.wav,9.0,122788
686,Feedback/PatientInnen/HA0847/Negative/stim=10_try=0.wav,10.0,176658
687,Feedback/PatientInnen/HA0847/Negative/stim=10_try=1.wav,9.0,164769
688,Feedback/PatientInnen/HA0847/Negative/stim=10_try=2.wav,10.0,161240
689,Feedback/PatientInnen/HA0847/Negative/stim=1_try=0.wav,8.0,199878
690,Feedback/PatientInnen/HA0847/Negative/stim=1_try=1.wav,9.0,198392
691,Feedback/PatientInnen/HA0847/Negative/stim=1_try=2.wav,10.0,185203
692,Feedback/PatientInnen/HA0847/Negative/stim=2_try=0.wav,7.0,178887
693,Feedback/PatientInnen/HA0847/Negative/stim=2_try=1.wav,8.0,155853
694,Feedback/PatientInnen/HA0847/Negative/stim=2_try=2.wav,6.0,168113
695,Feedback/PatientInnen/HA0847/Negative/stim=3_try=0.wav,8.0,127803
696,Feedback/PatientInnen/HA0847/Negative/stim=3_try=1.wav,10.0,126131
697,Feedback/PatientInnen/HA0847/Negative/stim=3_try=2.wav,10.0,155853
698,Feedback/PatientInnen/HA0847/Negative/stim=4_try=0.wav,7.0,188547
699,Feedback/PatientInnen/HA0847/Negative/stim=4_try=1.wav,6.0,209909
700,Feedback/PatientInnen/HA0847/Negative/stim=4_try=2.wav,7.0,186317
701,Feedback/PatientInnen/HA0847/Negative/stim=5_try=0.wav,7.0,146564
702,Feedback/PatientInnen/HA0847/Negative/stim=5_try=1.wav,10.0,133933
703,Feedback/PatientInnen/HA0847/Negative/stim=5_try=2.wav,10.0,119815
704,Feedback/PatientInnen/HA0847/Negative/stim=6_try=0.wav,7.0,161240
705,Feedback/PatientInnen/HA0847/Negative/stim=6_try=1.wav,9.0,168670
706,Feedback/PatientInnen/HA0847/Negative/stim=6_try=2.wav,10.0,168670
707,Feedback/PatientInnen/HA0847/Negative/stim=7_try=0.wav,8.0,187246
708,Feedback/PatientInnen/HA0847/Negative/stim=7_try=1.wav,10.0,192262
709,Feedback/PatientInnen/HA0847/Negative/stim=7_try=2.wav,10.0,198392
710,Feedback/PatientInnen/HA0847/Negative/stim=8_try=0.wav,6.0,125017
711,Feedback/PatientInnen/HA0847/Negative/stim=8_try=1.wav,10.0,135419
712,Feedback/PatientInnen/HA0847/Negative/stim=8_try=2.wav,9.0,123902
713,Feedback/PatientInnen/HA0847/Negative/stim=9_try=0.wav,8.0,153995
714,Feedback/PatientInnen/HA0847/Negative/stim=9_try=1.wav,10.0,167370
715,Feedback/PatientInnen/HA0847/Negative/stim=9_try=2.wav,9.0,155853
716,Feedback/PatientInnen/HA0847/Positive/stim=10_try=0.wav,8.0,106441
717,Feedback/PatientInnen/HA0847/Positive/stim=10_try=1.wav,8.0,109970
718,Feedback/PatientInnen/HA0847/Positive/stim=10_try=2.wav,10.0,104212
719,Feedback/PatientInnen/HA0847/Positive/stim=1_try=0.wav,10.0,117029
720,Feedback/PatientInnen/HA0847/Positive/stim=1_try=1.wav,10.0,119815
721,Feedback/PatientInnen/HA0847/Positive/stim=1_try=2.wav,10.0,112571
722,Feedback/PatientInnen/HA0847/Positive/stim=2_try=0.wav,7.0,81177
723,Feedback/PatientInnen/HA0847/Positive/stim=2_try=1.wav,7.0,89165
724,Feedback/PatientInnen/HA0847/Positive/stim=2_try=2.wav,9.0,94924
725,Feedback/PatientInnen/HA0847/Positive/stim=3_try=0.wav,9.0,106441
726,Feedback/PatientInnen/HA0847/Positive/stim=3_try=1.wav,8.0,90465
727,Feedback/PatientInnen/HA0847/Positive/stim=3_try=2.wav,9.0,107741
728,Feedback/PatientInnen/HA0847/Positive/stim=4_try=0.wav,9.0,118887
729,Feedback/PatientInnen/HA0847/Positive/stim=4_try=1.wav,10.0,123345
730,Feedback/PatientInnen/HA0847/Positive/stim=4_try=2.wav,10.0,111456
731,Feedback/PatientInnen/HA0847/Positive/stim=5_try=0.wav,7.0,62044
732,Feedback/PatientInnen/HA0847/Positive/stim=5_try=1.wav,10.0,65945
733,Feedback/PatientInnen/HA0847/Positive/stim=5_try=2.wav,10.0,68174
734,Feedback/PatientInnen/HA0847/Positive/stim=6_try=0.wav,10.0,93252
735,Feedback/PatientInnen/HA0847/Positive/stim=6_try=1.wav,10.0,97710
736,Feedback/PatientInnen/HA0847/Positive/stim=6_try=2.wav,9.0,83035
737,Feedback/PatientInnen/HA0847/Positive/stim=7_try=0.wav,9.0,122416
738,Feedback/PatientInnen/HA0847/Positive/stim=7_try=1.wav,10.0,120373
739,Feedback/PatientInnen/HA0847/Positive/stim=7_try=2.wav,10.0,122045
740,Feedback/PatientInnen/HA0847/Positive/stim=8_try=0.wav,9.0,141178
741,Feedback/PatientInnen/HA0847/Positive/stim=8_try=1.wav,10.0,158825
742,Feedback/PatientInnen/HA0847/Positive/stim=8_try=2.wav,10.0,166813
743,Feedback/PatientInnen/HA0847/Positive/stim=9_try=0.wav,10.0,170899
744,Feedback/PatientInnen/HA0847/Positive/stim=9_try=1.wav,10.0,168113
745,Feedback/PatientInnen/HA0847/Positive/stim=9_try=2.wav,10.0,172571
746,Feedback/PatientInnen/HA0847/Practice/stim=0_try=0.wav,7.0,123902
747,Feedback/PatientInnen/HA0847/Practice/stim=0_try=1.wav,6.0,127432
748,Feedback/PatientInnen/HA0847/Practice/stim=0_try=2.wav,10.0,93252
749,Control/SubklinischeGruppe/AK0225/Negative/stim=10_try=0.wav,4.0,86379
750,Control/SubklinischeGruppe/AK0225/Negative/stim=10_try=1.wav,4.0,100311
751,Control/SubklinischeGruppe/AK0225/Negative/stim=10_try=2.wav,5.0,101611
752,Control/SubklinischeGruppe/AK0225/Negative/stim=1_try=0.wav,4.0,85636
753,Control/SubklinischeGruppe/AK0225/Negative/stim=1_try=1.wav,4.0,95481
754,Control/SubklinischeGruppe/AK0225/Negative/stim=1_try=2.wav,5.0,88236
755,Control/SubklinischeGruppe/AK0225/Negative/stim=2_try=0.wav,2.0,125574
756,Control/SubklinischeGruppe/AK0225/Negative/stim=2_try=1.wav,2.0,163655
757,Control/SubklinischeGruppe/AK0225/Negative/stim=2_try=2.wav,3.0,141549
758,Control/SubklinischeGruppe/AK0225/Negative/stim=3_try=0.wav,5.0,106998
759,Control/SubklinischeGruppe/AK0225/Negative/stim=3_try=1.wav,5.0,100682
760,Control/SubklinischeGruppe/AK0225/Negative/stim=3_try=2.wav,5.0,99382
761,Control/SubklinischeGruppe/AK0225/Negative/stim=4_try=0.wav,4.0,102354
762,Control/SubklinischeGruppe/AK0225/Negative/stim=4_try=1.wav,4.0,107370
763,Control/SubklinischeGruppe/AK0225/Negative/stim=4_try=2.wav,4.0,102540
764,Control/SubklinischeGruppe/AK0225/Negative/stim=5_try=0.wav,2.0,135419
765,Control/SubklinischeGruppe/AK0225/Negative/stim=5_try=1.wav,3.0,133933
766,Control/SubklinischeGruppe/AK0225/Negative/stim=5_try=2.wav,3.0,128175
767,Control/SubklinischeGruppe/AK0225/Negative/stim=6_try=0.wav,2.0,126503
768,Control/SubklinischeGruppe/AK0225/Negative/stim=6_try=1.wav,3.0,134490
769,Control/SubklinischeGruppe/AK0225/Negative/stim=6_try=2.wav,4.0,111828
770,Control/SubklinischeGruppe/AK0225/Negative/stim=7_try=0.wav,3.0,138391
771,Control/SubklinischeGruppe/AK0225/Negative/stim=7_try=1.wav,3.0,127432
772,Control/SubklinischeGruppe/AK0225/Negative/stim=7_try=2.wav,4.0,114800
773,Control/SubklinischeGruppe/AK0225/Negative/stim=8_try=0.wav,4.0,97524
774,Control/SubklinischeGruppe/AK0225/Negative/stim=8_try=1.wav,5.0,112757
775,Control/SubklinischeGruppe/AK0225/Negative/stim=8_try=2.wav,5.0,108298
776,Control/SubklinischeGruppe/AK0225/Negative/stim=9_try=0.wav,2.0,156596
777,Control/SubklinischeGruppe/AK0225/Negative/stim=9_try=1.wav,3.0,139692
778,Control/SubklinischeGruppe/AK0225/Negative/stim=9_try=2.wav,4.0,119815
779,Control/SubklinischeGruppe/AK0225/Positive/stim=10_try=0.wav,3.0,117215
780,Control/SubklinischeGruppe/AK0225/Positive/stim=10_try=1.wav,4.0,93252
781,Control/SubklinischeGruppe/AK0225/Positive/stim=10_try=2.wav,5.0,103840
782,Control/SubklinischeGruppe/AK0225/Positive/stim=1_try=0.wav,3.0,99753
783,Control/SubklinischeGruppe/AK0225/Positive/stim=1_try=1.wav,4.0,83035
784,Control/SubklinischeGruppe/AK0225/Positive/stim=1_try=2.wav,4.0,79320
785,Control/SubklinischeGruppe/AK0225/Positive/stim=2_try=0.wav,4.0,59444
786,Control/SubklinischeGruppe/AK0225/Positive/stim=2_try=1.wav,3.0,53499
787,Control/SubklinischeGruppe/AK0225/Positive/stim=2_try=2.wav,5.0,62044
788,Control/SubklinischeGruppe/AK0225/Positive/stim=3_try=0.wav,4.0,123902
789,Control/SubklinischeGruppe/AK0225/Positive/stim=3_try=1.wav,6.0,90837
790,Control/SubklinischeGruppe/AK0225/Positive/stim=3_try=2.wav,7.0,107927
791,Control/SubklinischeGruppe/AK0225/Positive/stim=4_try=0.wav,5.0,80249
792,Control/SubklinischeGruppe/AK0225/Positive/stim=4_try=1.wav,5.0,90465
793,Control/SubklinischeGruppe/AK0225/Positive/stim=4_try=2.wav,5.0,82849
794,Control/SubklinischeGruppe/AK0225/Positive/stim=5_try=0.wav,3.0,37524
795,Control/SubklinischeGruppe/AK0225/Positive/stim=5_try=1.wav,3.0,34180
796,Control/SubklinischeGruppe/AK0225/Positive/stim=5_try=2.wav,4.0,33995
797,Control/SubklinischeGruppe/AK0225/Positive/stim=6_try=0.wav,3.0,52199
798,Control/SubklinischeGruppe/AK0225/Positive/stim=6_try=1.wav,3.0,47926
799,Control/SubklinischeGruppe/AK0225/Positive/stim=6_try=2.wav,4.0,46440
800,Control/SubklinischeGruppe/AK0225/Positive/stim=7_try=0.wav,4.0,78391
801,Control/SubklinischeGruppe/AK0225/Positive/stim=7_try=1.wav,5.0,76719
802,Control/SubklinischeGruppe/AK0225/Positive/stim=7_try=2.wav,6.0,70032
803,Control/SubklinischeGruppe/AK0225/Positive/stim=8_try=0.wav,3.0,103840
804,Control/SubklinischeGruppe/AK0225/Positive/stim=8_try=1.wav,4.0,112199
805,Control/SubklinischeGruppe/AK0225/Positive/stim=8_try=2.wav,6.0,99939
806,Control/SubklinischeGruppe/AK0225/Positive/stim=9_try=0.wav,3.0,84150
807,Control/SubklinischeGruppe/AK0225/Positive/stim=9_try=1.wav,4.0,97710
808,Control/SubklinischeGruppe/AK0225/Positive/stim=9_try=2.wav,4.0,106812
809,Control/SubklinischeGruppe/AK0225/Practice/stim=0_try=0.wav,3.0,83035
810,Control/SubklinischeGruppe/AK0225/Practice/stim=0_try=1.wav,5.0,68732
811,Control/SubklinischeGruppe/AK0225/Practice/stim=0_try=2.wav,5.0,75047
812,Control/SubklinischeGruppe/TD0446/Negative/stim=10_try=0.wav,4.0,92323
813,Control/SubklinischeGruppe/TD0446/Negative/stim=10_try=1.wav,3.0,86564
814,Control/SubklinischeGruppe/TD0446/Negative/stim=10_try=2.wav,3.0,85264
815,Control/SubklinischeGruppe/TD0446/Negative/stim=1_try=0.wav,3.0,111271
816,Control/SubklinischeGruppe/TD0446/Negative/stim=1_try=1.wav,4.0,115915
817,Control/SubklinischeGruppe/TD0446/Negative/stim=1_try=2.wav,5.0,114428
818,Control/SubklinischeGruppe/TD0446/Negative/stim=2_try=0.wav,5.0,109227
819,Control/SubklinischeGruppe/TD0446/Negative/stim=2_try=1.wav,4.0,92137
820,Control/SubklinischeGruppe/TD0446/Negative/stim=2_try=2.wav,4.0,96781
821,Control/SubklinischeGruppe/TD0446/Negative/stim=3_try=0.wav,3.0,83778
822,Control/SubklinischeGruppe/TD0446/Negative/stim=3_try=1.wav,4.0,76348
823,Control/SubklinischeGruppe/TD0446/Negative/stim=3_try=2.wav,4.0,81920
824,Control/SubklinischeGruppe/TD0446/Negative/stim=4_try=0.wav,4.0,59444
825,Control/SubklinischeGruppe/TD0446/Negative/stim=4_try=1.wav,4.0,56843
826,Control/SubklinischeGruppe/TD0446/Negative/stim=4_try=2.wav,4.0,61115
827,Control/SubklinischeGruppe/TD0446/Negative/stim=5_try=0.wav,3.0,51270
828,Control/SubklinischeGruppe/TD0446/Negative/stim=5_try=1.wav,2.0,45512
829,Control/SubklinischeGruppe/TD0446/Negative/stim=5_try=2.wav,2.0,59072
830,Control/SubklinischeGruppe/TD0446/Negative/stim=6_try=0.wav,5.0,102540
831,Control/SubklinischeGruppe/TD0446/Negative/stim=6_try=1.wav,3.0,80249
832,Control/SubklinischeGruppe/TD0446/Negative/stim=6_try=2.wav,4.0,77091
833,Control/SubklinischeGruppe/TD0446/Negative/stim=7_try=0.wav,4.0,104583
834,Control/SubklinischeGruppe/TD0446/Negative/stim=7_try=1.wav,5.0,117958
835,Control/SubklinischeGruppe/TD0446/Negative/stim=7_try=2.wav,5.0,101054
836,Control/SubklinischeGruppe/TD0446/Negative/stim=8_try=0.wav,4.0,74862
837,Control/SubklinischeGruppe/TD0446/Negative/stim=8_try=1.wav,2.0,74119
838,Control/SubklinischeGruppe/TD0446/Negative/stim=8_try=2.wav,4.0,84150
839,Control/SubklinischeGruppe/TD0446/Negative/stim=9_try=0.wav,5.0,120373
840,Control/SubklinischeGruppe/TD0446/Negative/stim=9_try=1.wav,6.0,94924
841,Control/SubklinischeGruppe/TD0446/Negative/stim=9_try=2.wav,5.0,104583
842,Control/SubklinischeGruppe/TD0446/Positive/stim=10_try=0.wav,4.0,49598
843,Control/SubklinischeGruppe/TD0446/Positive/stim=10_try=1.wav,5.0,49227
844,Control/SubklinischeGruppe/TD0446/Positive/stim=10_try=2.wav,5.0,58515
845,Control/SubklinischeGruppe/TD0446/Positive/stim=1_try=0.wav,4.0,95295
846,Control/SubklinischeGruppe/TD0446/Positive/stim=1_try=1.wav,4.0,86936
847,Control/SubklinischeGruppe/TD0446/Positive/stim=1_try=2.wav,5.0,94366
848,Control/SubklinischeGruppe/TD0446/Positive/stim=2_try=0.wav,5.0,46440
849,Control/SubklinischeGruppe/TD0446/Positive/stim=2_try=1.wav,4.0,45697
850,Control/SubklinischeGruppe/TD0446/Positive/stim=2_try=2.wav,4.0,47926
851,Control/SubklinischeGruppe/TD0446/Positive/stim=3_try=0.wav,5.0,96224
852,Control/SubklinischeGruppe/TD0446/Positive/stim=3_try=1.wav,5.0,84707
853,Control/SubklinischeGruppe/TD0446/Positive/stim=3_try=2.wav,5.0,82849
854,Control/SubklinischeGruppe/TD0446/Positive/stim=4_try=0.wav,4.0,59444
855,Control/SubklinischeGruppe/TD0446/Positive/stim=4_try=1.wav,3.0,52756
856,Control/SubklinischeGruppe/TD0446/Positive/stim=4_try=2.wav,3.0,53685
857,Control/SubklinischeGruppe/TD0446/Positive/stim=5_try=0.wav,2.0,53685
858,Control/SubklinischeGruppe/TD0446/Positive/stim=5_try=1.wav,3.0,55914
859,Control/SubklinischeGruppe/TD0446/Positive/stim=5_try=2.wav,2.0,57586
860,Control/SubklinischeGruppe/TD0446/Positive/stim=6_try=0.wav,3.0,84150
861,Control/SubklinischeGruppe/TD0446/Positive/stim=6_try=1.wav,3.0,71889
862,Control/SubklinischeGruppe/TD0446/Positive/stim=6_try=2.wav,4.0,81920
863,Control/SubklinischeGruppe/TD0446/Positive/stim=7_try=0.wav,3.0,93995
864,Control/SubklinischeGruppe/TD0446/Positive/stim=7_try=1.wav,3.0,61673
865,Control/SubklinischeGruppe/TD0446/Positive/stim=7_try=2.wav,3.0,62973
866,Control/SubklinischeGruppe/TD0446/Positive/stim=8_try=0.wav,5.0,68732
867,Control/SubklinischeGruppe/TD0446/Positive/stim=8_try=1.wav,5.0,85636
868,Control/SubklinischeGruppe/TD0446/Positive/stim=8_try=2.wav,4.0,62044
869,Control/SubklinischeGruppe/TD0446/Positive/stim=9_try=0.wav,5.0,80620
870,Control/SubklinischeGruppe/TD0446/Positive/stim=9_try=1.wav,4.0,82478
871,Control/SubklinischeGruppe/TD0446/Positive/stim=9_try=2.wav,5.0,75419
872,Control/SubklinischeGruppe/TD0446/Practice/stim=0_try=0.wav,4.0,108670
873,Control/SubklinischeGruppe/TD0446/Practice/stim=0_try=1.wav,4.0,72261
874,Control/SubklinischeGruppe/TD0446/Practice/stim=0_try=2.wav,4.0,89722
875,Feedback/Kontrollgruppe/AS1165/Negative/stim=10_try=0.wav,9.0,139692
876,Feedback/Kontrollgruppe/AS1165/Negative/stim=10_try=1.wav,10.0,134490
877,Feedback/Kontrollgruppe/AS1165/Negative/stim=10_try=2.wav,10.0,131890
878,Feedback/Kontrollgruppe/AS1165/Negative/stim=1_try=0.wav,7.0,97710
879,Feedback/Kontrollgruppe/AS1165/Negative/stim=1_try=1.wav,9.0,99010
880,Feedback/Kontrollgruppe/AS1165/Negative/stim=1_try=2.wav,10.0,87865
881,Feedback/Kontrollgruppe/AS1165/Negative/stim=2_try=0.wav,8.0,71332
882,Feedback/Kontrollgruppe/AS1165/Negative/stim=2_try=1.wav,10.0,85264
883,Feedback/Kontrollgruppe/AS1165/Negative/stim=2_try=2.wav,10.0,89537
884,Feedback/Kontrollgruppe/AS1165/Negative/stim=3_try=0.wav,8.0,107370
885,Feedback/Kontrollgruppe/AS1165/Negative/stim=3_try=1.wav,10.0,110527
886,Feedback/Kontrollgruppe/AS1165/Negative/stim=3_try=2.wav,10.0,102354
887,Feedback/Kontrollgruppe/AS1165/Negative/stim=4_try=0.wav,8.0,134862
888,Feedback/Kontrollgruppe/AS1165/Negative/stim=4_try=1.wav,10.0,131333
889,Feedback/Kontrollgruppe/AS1165/Negative/stim=4_try=2.wav,10.0,146008
890,Feedback/Kontrollgruppe/AS1165/Negative/stim=5_try=0.wav,7.0,139692
891,Feedback/Kontrollgruppe/AS1165/Negative/stim=5_try=1.wav,9.0,139692
892,Feedback/Kontrollgruppe/AS1165/Negative/stim=5_try=2.wav,10.0,135791
893,Feedback/Kontrollgruppe/AS1165/Negative/stim=6_try=0.wav,7.0,125202
894,Feedback/Kontrollgruppe/AS1165/Negative/stim=6_try=1.wav,10.0,141178
895,Feedback/Kontrollgruppe/AS1165/Negative/stim=6_try=2.wav,10.0,137091
896,Feedback/Kontrollgruppe/AS1165/Negative/stim=7_try=0.wav,8.0,166070
897,Feedback/Kontrollgruppe/AS1165/Negative/stim=7_try=1.wav,10.0,173872
898,Feedback/Kontrollgruppe/AS1165/Negative/stim=7_try=2.wav,10.0,167741
899,Feedback/Kontrollgruppe/AS1165/Negative/stim=8_try=0.wav,8.0,144707
900,Feedback/Kontrollgruppe/AS1165/Negative/stim=8_try=1.wav,10.0,136162
901,Feedback/Kontrollgruppe/AS1165/Negative/stim=8_try=2.wav,10.0,129475
902,Feedback/Kontrollgruppe/AS1165/Negative/stim=9_try=0.wav,9.0,154924
903,Feedback/Kontrollgruppe/AS1165/Negative/stim=9_try=1.wav,10.0,162354
904,Feedback/Kontrollgruppe/AS1165/Negative/stim=9_try=2.wav,10.0,158453
905,Feedback/Kontrollgruppe/AS1165/Positive/stim=10_try=0.wav,9.0,131704
906,Feedback/Kontrollgruppe/AS1165/Positive/stim=10_try=1.wav,10.0,133004
907,Feedback/Kontrollgruppe/AS1165/Positive/stim=10_try=2.wav,10.0,133004
908,Feedback/Kontrollgruppe/AS1165/Positive/stim=1_try=0.wav,9.0,117029
909,Feedback/Kontrollgruppe/AS1165/Positive/stim=1_try=1.wav,10.0,143221
910,Feedback/Kontrollgruppe/AS1165/Positive/stim=1_try=2.wav,10.0,134490
911,Feedback/Kontrollgruppe/AS1165/Positive/stim=2_try=0.wav,9.0,101611
912,Feedback/Kontrollgruppe/AS1165/Positive/stim=2_try=1.wav,10.0,101054
913,Feedback/Kontrollgruppe/AS1165/Positive/stim=2_try=2.wav,10.0,118515
914,Feedback/Kontrollgruppe/AS1165/Positive/stim=3_try=0.wav,9.0,102540
915,Feedback/Kontrollgruppe/AS1165/Positive/stim=3_try=1.wav,10.0,105140
916,Feedback/Kontrollgruppe/AS1165/Positive/stim=3_try=2.wav,10.0,104769
917,Feedback/Kontrollgruppe/AS1165/Positive/stim=4_try=0.wav,9.0,124645
918,Feedback/Kontrollgruppe/AS1165/Positive/stim=4_try=1.wav,9.0,121673
919,Feedback/Kontrollgruppe/AS1165/Positive/stim=4_try=2.wav,10.0,138020
920,Feedback/Kontrollgruppe/AS1165/Positive/stim=5_try=0.wav,8.0,69660
921,Feedback/Kontrollgruppe/AS1165/Positive/stim=5_try=1.wav,9.0,78020
922,Feedback/Kontrollgruppe/AS1165/Positive/stim=5_try=2.wav,10.0,66502
923,Feedback/Kontrollgruppe/AS1165/Positive/stim=6_try=0.wav,9.0,98825
924,Feedback/Kontrollgruppe/AS1165/Positive/stim=6_try=1.wav,10.0,97153
925,Feedback/Kontrollgruppe/AS1165/Positive/stim=6_try=2.wav,10.0,97710
926,Feedback/Kontrollgruppe/AS1165/Positive/stim=7_try=0.wav,8.0,127432
927,Feedback/Kontrollgruppe/AS1165/Positive/stim=7_try=1.wav,10.0,135791
928,Feedback/Kontrollgruppe/AS1165/Positive/stim=7_try=2.wav,10.0,123716
929,Feedback/Kontrollgruppe/AS1165/Positive/stim=8_try=0.wav,9.0,155296
930,Feedback/Kontrollgruppe/AS1165/Positive/stim=8_try=1.wav,10.0,164212
931,Feedback/Kontrollgruppe/AS1165/Positive/stim=8_try=2.wav,10.0,161054
932,Feedback/Kontrollgruppe/AS1165/Positive/stim=9_try=0.wav,8.0,134119
933,Feedback/Kontrollgruppe/AS1165/Positive/stim=9_try=1.wav,9.0,134119
934,Feedback/Kontrollgruppe/AS1165/Positive/stim=9_try=2.wav,10.0,125017
935,Feedback/Kontrollgruppe/AS1165/Practice/stim=0_try=0.wav,7.0,84150
936,Feedback/Kontrollgruppe/AS1165/Practice/stim=0_try=1.wav,9.0,90837
937,Feedback/Kontrollgruppe/AS1165/Practice/stim=0_try=2.wav,10.0,104769
938,Feedback/Kontrollgruppe/SG0366/Negative/stim=10_try=0.wav,8.0,105698
939,Feedback/Kontrollgruppe/SG0366/Negative/stim=10_try=1.wav,10.0,121116
940,Feedback/Kontrollgruppe/SG0366/Negative/stim=10_try=2.wav,10.0,109227
941,Feedback/Kontrollgruppe/SG0366/Negative/stim=1_try=0.wav,5.0,114800
942,Feedback/Kontrollgruppe/SG0366/Negative/stim=1_try=1.wav,7.0,137648
943,Feedback/Kontrollgruppe/SG0366/Negative/stim=1_try=2.wav,9.0,129475
944,Feedback/Kontrollgruppe/SG0366/Negative/stim=2_try=0.wav,5.0,74119
945,Feedback/Kontrollgruppe/SG0366/Negative/stim=2_try=1.wav,7.0,80249
946,Feedback/Kontrollgruppe/SG0366/Negative/stim=2_try=2.wav,8.0,83035
947,Feedback/Kontrollgruppe/SG0366/Negative/stim=3_try=0.wav,6.0,87493
948,Feedback/Kontrollgruppe/SG0366/Negative/stim=3_try=1.wav,9.0,88794
949,Feedback/Kontrollgruppe/SG0366/Negative/stim=3_try=2.wav,10.0,90094
950,Feedback/Kontrollgruppe/SG0366/Negative/stim=4_try=0.wav,7.0,102354
951,Feedback/Kontrollgruppe/SG0366/Negative/stim=4_try=1.wav,8.0,109227
952,Feedback/Kontrollgruppe/SG0366/Negative/stim=4_try=2.wav,9.0,109041
953,Feedback/Kontrollgruppe/SG0366/Negative/stim=5_try=0.wav,7.0,134862
954,Feedback/Kontrollgruppe/SG0366/Negative/stim=5_try=1.wav,9.0,127432
955,Feedback/Kontrollgruppe/SG0366/Negative/stim=5_try=2.wav,9.0,131890
956,Feedback/Kontrollgruppe/SG0366/Negative/stim=6_try=0.wav,5.0,117958
957,Feedback/Kontrollgruppe/SG0366/Negative/stim=6_try=1.wav,8.0,133004
958,Feedback/Kontrollgruppe/SG0366/Negative/stim=6_try=2.wav,10.0,125946
959,Feedback/Kontrollgruppe/SG0366/Negative/stim=7_try=0.wav,5.0,92137
960,Feedback/Kontrollgruppe/SG0366/Negative/stim=7_try=2.wav,8.0,99753
961,Feedback/Kontrollgruppe/SG0366/Negative/stim=7_try=3.wav,10.0,88794
962,Feedback/Kontrollgruppe/SG0366/Negative/stim=8_try=0.wav,9.0,111456
963,Feedback/Kontrollgruppe/SG0366/Negative/stim=8_try=1.wav,10.0,125017
964,Feedback/Kontrollgruppe/SG0366/Negative/stim=8_try=2.wav,10.0,117958
965,Feedback/Kontrollgruppe/SG0366/Negative/stim=9_try=0.wav,9.0,124645
966,Feedback/Kontrollgruppe/SG0366/Negative/stim=9_try=1.wav,10.0,125946
967,Feedback/Kontrollgruppe/SG0366/Negative/stim=9_try=2.wav,10.0,125946
